,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,YrSold,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,has2ndfloor,hasgarage,hasbsmt,hasfireplace,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_CompShg,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_TA,GarageCond_Fa,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleType_COD,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
10,1471,8.700154474994193,12.663348197467384,7,3.994101438644549,1999,1999,0.0,156.63531788778732,0.0,50.55424048957201,455.4341231105084,5.701514658327271,0.0,0.0,7.733106388939815,0.9910479265414203,0.0,2,0.0,2,0.7509478719701147,1.8451791332286638,0.9003221774014758,1999.0,2.0,511.0,43.84215468686518,12.662998311871162,0.0,0.0,0.0,0.0,2010,162.3368325461146,2.9910479265414205,56.50515299873634,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,1472,7.631357018721146,10.240058308288052,6,3.994101438644549,1971,1971,29.495998366480183,42.704926062017655,0.0,48.20440959465491,189.8589090401714,5.054133645644117,662.6511809462611,0.0,7.384807021127261,0.0,0.0,1,1.0678876958578156,2,0.7509478719701147,1.8451791332286638,0.0,1971.0,1.0,264.0,53.388016158333244,0.0,0.0,0.0,0.0,0.0,2010,710.4102406539229,1.5339438479289078,53.388016158333244,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12,1473,7.631357018721146,10.240058308288052,5,3.994101438644549,1971,1971,29.179129759540707,66.87068968435621,0.0,38.4829076935588,203.30141850434438,5.108799533547767,750.0163283995903,0.0,7.5005797841720865,0.0,0.0,1,1.0678876958578156,3,0.7509478719701147,2.0090237520113132,0.0,1997.0,1.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,821.9958176174943,1.5339438479289078,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
13,1474,8.285169736603116,10.809653105024147,6,4.682840759547975,1975,1975,0.0,96.48484838203544,0.0,49.43254363267143,303.23281433842675,5.422611042754709,797.3795637358079,0.0,7.831342007759486,0.0,0.0,2,1.0678876958578156,3,0.7509478719701147,2.0090237520113132,0.9003221774014758,1975.0,2.0,440.0,39.504140632012636,0.0,0.0,0.0,0.0,0.0,2010,899.287023160598,2.533943847928908,39.504140632012636,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
14,1475,8.285169736603116,10.809653105024147,7,4.682840759547975,1975,1975,0.0,0.0,0.0,84.35348558616428,297.70060855569267,5.4083719494874956,0.0,0.0,7.195184676167756,0.0,0.0,1,0.0,2,0.7509478719701147,1.6524530057796831,0.0,1975.0,1.0,308.0,0.0,8.172444168652156,0.0,0.0,0.0,0.0,2010,5.4083719494874956,1.0,8.172444168652156,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
15,1476,19.320809460565584,14.321760241147592,9,3.994101438644549,2009,2010,17.54512903944407,0.0,0.0,123.32226033880984,503.96031661182445,5.821377563648674,945.9052782057555,0.0,8.378097049959484,0.0,0.0,2,1.0678876958578156,3,0.7509478719701147,2.494211273960976,0.9003221774014758,2009.0,3.0,751.0,35.03897906676373,17.826949105276572,0.0,0.0,0.0,0.0,2010,951.7266557694041,2.533943847928908,52.8659281720403,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16,1477,18.450272675102646,14.325992309473587,8,3.994101438644549,2009,2010,21.69585857349827,0.0,0.0,121.20731133961843,491.99560933560264,5.789560255915124,0.0,0.0,7.899051807537342,0.0,0.0,2,0.0,3,0.7509478719701147,2.151620166593836,0.0,2009.0,3.0,868.0,0.0,8.893999266452745,0.0,0.0,0.0,0.0,2010,5.789560255915124,2.0,8.893999266452745,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
17,1478,18.001729617884255,14.083454894963333,9,3.994101438644549,2005,2005,32.23848974633215,33.541543560209526,0.0,123.23084268858369,531.8068265133163,5.84724984332676,0.0,0.0,8.00892136505623,0.0,0.0,2,0.0,3,0.7509478719701147,2.151620166593836,0.9003221774014758,2005.0,3.0,730.0,42.28080580853017,13.23049003005412,0.0,0.0,0.0,0.0,2010,39.38879340353628,2.0,55.51129583858429,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
18,1479,16.71657318203615,14.526831450447958,8,3.994101438644549,2005,2006,21.061286251775048,12.758784482746737,0.0,132.40833592978382,563.3826447313903,5.889781931935758,0.0,0.0,8.090509862338275,0.0,0.0,2,0.0,3,0.7509478719701147,2.277915931077867,0.9003221774014758,2005.0,3.0,678.0,0.0,16.858468774244677,0.0,0.0,0.0,0.0,2010,18.648566414682495,2.0,16.858468774244677,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
19,1480,20.159270528154895,14.55434538793282,9,3.994101438644549,2003,2004,41.59838558466466,187.6220433271372,0.0,117.89045455765354,811.4402108741108,6.122600477349249,0.0,0.0,8.546195831826015,0.9910479265414203,0.0,2,1.0678876958578156,3,0.7509478719701147,2.494211273960976,1.6789461801423684,2003.0,3.0,958.0,46.1953838711296,18.930680405539142,0.0,0.0,0.0,0.0,2010,193.74464380448643,3.524991774470328,65.12606427666874,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
20,1481,19.63879619564871,14.452302259265357,8,3.994101438644549,2002,2002,20.734736641554388,104.48568909795178,0.0,98.85388099486957,524.8763751316147,5.843317861885491,744.4537086248989,0.0,8.335442246927814,0.9910479265414203,0.0,2,1.0678876958578156,3,0.7509478719701147,2.151620166593836,0.9003221774014758,2002.0,3.0,756.0,48.6153119572704,17.624297764869524,0.0,0.0,0.0,0.0,2010,854.7827155847363,3.524991774470328,66.23960972213993,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
21,1482,11.430427412925752,13.068438586074857,8,3.994101438644549,2006,2006,18.33585876195627,11.40955892265424,0.0,111.78572415657004,446.12570954338264,5.716487715752945,0.0,0.0,7.761180624060859,0.0,0.0,2,0.0,2,0.7509478719701147,2.0090237520113132,0.9003221774014758,2006.0,2.0,484.0,31.087452319420816,10.659815488236612,0.0,0.0,0.0,0.0,2010,17.126046638407185,2.0,41.74726780765743,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
22,1483,19.106328534261287,15.125603454219997,6,3.994101438644549,2005,2005,0.0,0.0,0.0,110.704127310012,433.82527020343184,5.695507625288649,0.0,0.0,7.721860041534181,0.0,0.0,2,0.0,3,0.7509478719701147,2.0090237520113132,0.0,2005.0,2.0,430.0,13.885074976963663,7.044388114265645,0.0,0.0,0.0,0.0,2010,5.695507625288649,2.0,20.92946309122931,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
23,1484,11.755893351385055,11.460804384405844,7,3.994101438644549,2006,2006,5.004201227180324,8.471169263787955,0.0,100.76511599241138,385.1821987819936,5.605744330808242,0.0,0.0,7.554936875559806,0.0,0.0,2,0.0,2,0.7509478719701147,2.0090237520113132,0.0,2006.0,2.0,437.0,27.56729988509023,16.64294392839219,0.0,0.0,0.0,0.0,2010,14.076913594596196,2.0,44.21024381348242,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24,1485,15.212890703989926,14.39549410070915,7,3.994101438644549,2004,2004,0.0,70.7736128491112,0.0,16.693421093030025,157.27554736868086,5.33415956077864,837.8880953747899,0.0,7.764538446235941,0.9910479265414203,0.0,2,1.0678876958578156,3,0.7509478719701147,2.151620166593836,0.9003221774014758,2004.0,2.0,400.0,27.56729988509023,0.0,0.0,0.0,0.0,0.0,2010,913.9958677846798,3.524991774470328,27.56729988509023,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
25,1486,14.683559286435797,13.454242374276483,7,3.994101438644549,2004,2004,0.0,0.0,0.0,85.00939942541605,300.9062328170853,5.416657169472364,1199.2867307705596,0.0,8.032526837773377,0.0,0.0,2,1.0678876958578156,3,0.7509478719701147,2.151620166593836,0.9003221774014758,2004.0,2.0,433.0,35.03897906676373,10.543550381451123,0.0,0.0,0.0,0.0,2010,1204.703387940032,2.533943847928908,45.582529448214856,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
26,1487,14.275996160916574,14.993300469844636,8,3.994101438644549,1998,1998,14.855682408220828,0.0,0.0,125.09539699007561,514.0547487096405,5.828049100812483,1119.7020177964666,0.0,8.446423504650525,0.0,0.0,2,1.0678876958578156,4,0.7509478719701147,2.151620166593836,0.9003221774014758,1998.0,3.0,962.0,10.187690209576548,20.26170004470276,0.0,0.0,28.046540902188433,0.0,2010,1125.530066897279,2.533943847928908,58.495931156467734,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27,1488,15.979464294558474,13.552822789170014,8,3.994101438644549,2005,2006,20.485495713867014,0.0,0.0,123.55059426453313,505.25698395689244,5.809320287874113,0.0,0.0,7.936582310410988,0.0,0.0,2,0.0,2,0.7509478719701147,2.0090237520113132,0.9003221774014758,2005.0,3.0,880.0,35.03897906676373,0.0,0.0,0.0,0.0,0.0,2010,5.809320287874113,2.0,35.03897906676373,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
28,1489,18.227165403082882,13.605871334545409,7,3.994101438644549,2009,2010,0.0,0.0,0.0,105.38373171145871,405.1766108789945,5.644045130352247,0.0,0.0,7.625902600985041,0.0,0.0,2,0.0,2,0.7509478719701147,1.6524530057796831,0.0,2009.0,2.0,676.0,0.0,18.02711347389365,0.0,0.0,0.0,0.0,2010,5.644045130352247,2.0,18.02711347389365,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
29,1490,17.310666459310564,13.871787505110245,6,3.994101438644549,2005,2005,0.0,191.38537142690026,0.0,15.956940621834315,472.0834373543397,5.758783314976209,0.0,0.0,7.840807629834023,0.9910479265414203,0.0,2,0.0,2,0.7509478719701147,2.0090237520113132,0.9003221774014758,2005.0,2.0,528.0,0.0,15.594433742222993,0.0,0.0,25.686887007330284,0.0,2010,197.14415474187646,2.9910479265414205,41.281320749553274,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
